time,open,high,low,close,volume,raw_flow,smoothed_flow,flow_slope_pct,cmf,ad_bias,ad_confirmation,ad_divergence,ad_regime,ad_quality,ad_comment
2026-05-02 01:00:00,78341.75,78441.31,78294.19,78355.0,400.98852,26461.90418647505,26217.908005878744,1.118046541074902,0.0909927652674286,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-02 02:00:00,78355.0,78513.7,78260.95,78353.93,283.69022,26386.938133878404,26233.274381151437,0.829916449171348,0.0944503744512268,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-02 03:00:00,78353.93,78514.82,78237.25,78400.0,300.16391,26438.769586147373,26251.955763423794,0.6932990568800538,0.05976012536638262,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-02 04:00:00,78399.99,78448.99,78123.53,78175.5,411.85061,26158.448971856214,26243.455146008557,0.6511309386676928,0.016988011832302145,neutral,none,none,transition,low,neutral volume context
2026-05-02 05:00:00,78175.5,78235.25,78040.0,78174.0,526.60294,26354.660822739697,26253.564752984115,0.5110131119786154,0.03838793751717701,neutral,none,none,transition,low,neutral volume context
2026-05-02 06:00:00,78174.0,78363.21,78148.24,78327.8,366.5645,26600.463830950135,26285.101032799208,0.57793972563847,0.053689474571364165,neutral,none,none,transition,low,neutral volume context
2026-05-02 07:00:00,78327.8,78342.18,78207.2,78220.0,170.02066,26462.6889028808,26301.245384624806,0.5410105081548093,0.03675041892678232,neutral,none,none,transition,low,neutral volume context
2026-05-02 08:00:00,78220.0,78356.51,78165.3,78315.37,204.83037,26579.3782611994,26326.53019158613,0.5078426371813417,0.01798469295617341,bullish,none,none,bull,low,bullish volume pressure
2026-05-02 09:00:00,78315.36,78394.0,78220.0,78293.57,257.64077,26539.60681819827,26345.900794005418,0.488188409609091,-0.13387006219156491,neutral,none,none,bull,low,neutral volume context
2026-05-02 10:00:00,78293.57,78311.97,78225.22,78249.3,136.41815,26478.922363921618,26357.993663997797,0.475424001724962,-0.11105798675842585,neutral,none,none,bull,low,neutral volume context
2026-05-02 11:00:00,78249.31,78249.31,78094.43,78143.08,269.24301,26378.82543393843,26359.887461265127,0.4111377407991526,-0.1304105829217754,neutral,none,none,bull,low,neutral volume context
2026-05-02 12:00:00,78143.09,78262.37,78108.41,78211.24,182.77682,26440.202165518076,26367.188798015395,0.4714838473761615,-0.04933405126185171,neutral,none,none,bull,low,neutral volume context
2026-05-02 13:00:00,78211.24,78423.85,78211.24,78367.06,227.00487,26545.937042880836,26383.43863845771,0.4946904799236105,-0.0978242751536559,neutral,none,none,bull,low,neutral volume context
2026-05-02 14:00:00,78367.06,78484.42,78309.84,78423.98,190.15931,26604.42916653188,26403.52868646445,0.45055049823649634,-0.04732681552732907,neutral,none,none,bull,low,neutral volume context
2026-05-02 15:00:00,78423.98,78487.68,78365.96,78487.67,126.14054,26730.54898018618,26433.257804075518,0.5019245952812693,0.01985841266294204,bullish,none,none,bull,low,bullish volume pressure
2026-05-02 16:00:00,78487.67,78596.61,78430.07,78455.02,194.42514,26594.379001024412,26447.905185616324,0.4610368063960978,0.09097797920013755,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-02 17:00:00,78455.02,78485.53,78368.24,78398.02,213.39843,26489.344544856795,26451.67240009273,0.40147272592546984,-0.018306856045048163,bullish,none,none,bull,low,bullish volume pressure
2026-05-02 18:00:00,78398.03,78493.31,78310.54,78466.62,118.15969,26572.994390504875,26462.70167194838,0.3972533315143902,0.06026075152946412,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-02 19:00:00,78466.63,78521.68,78440.11,78486.0,182.05466,26595.781911390022,26474.799875533983,0.4359366648955372,0.036091179395400325,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-02 20:00:00,78486.23,78491.26,78418.32,78451.38,61.92886,26589.991469585806,26485.271838629604,0.44784084309775357,0.012144285671310198,bullish,none,none,bull,low,bullish volume pressure
2026-05-02 21:00:00,78451.37,79199.48,78439.51,78719.78,734.53837,26397.23519351031,26477.268507255125,0.35563927084411906,-0.012538553713674865,neutral,none,none,transition,low,neutral volume context
2026-05-02 22:00:00,78719.78,78872.39,78610.46,78832.98,266.49012,26583.533081775106,26486.928923120577,0.31586776770060954,0.03824498079586742,neutral,none,none,transition,low,neutral volume context
2026-05-02 23:00:00,78832.98,78832.98,78631.9,78686.85,114.49221,26531.616433138755,26490.99142403132,0.21841280550329972,0.018738994665555155,neutral,none,none,transition,low,neutral volume context
2026-05-03 00:00:00,78686.84,78754.55,78490.61,78542.32,233.96416,26389.326795481724,26481.749185072265,0.12796476400840723,0.04833261471361916,neutral,none,none,flat,low,neutral volume context
2026-05-03 01:00:00,78542.33,78542.33,78152.25,78240.83,391.01401,26175.89697849752,26453.944439020015,0.008589396136917263,-0.038516192831663035,neutral,none,none,flat,low,neutral volume context
2026-05-03 02:00:00,78240.84,78309.09,78108.75,78171.85,222.42918,26093.582416227393,26421.184255129778,-0.15689031805324885,-0.11271221651140562,bearish,weak,none,flat,low,bearish volume pressure
2026-05-03 03:00:00,78171.86,78217.59,78109.94,78203.08,200.3559,26239.92690686373,26404.706314378316,-0.2647557733588089,-0.04920237200598851,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-03 04:00:00,78203.07,78236.45,78120.0,78163.19,89.71363,26216.760836841408,26387.62036187496,-0.3687010552491875,-0.08218242040949728,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-03 05:00:00,78163.19,78260.75,78163.17,78249.42,98.09285,26292.074592959463,26378.934382882642,-0.3713907435184931,-0.058204531244642255,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-03 06:00:00,78249.41,78337.26,78084.08,78288.3,306.94233,26480.30378229434,26388.14978282916,-0.37293542251774825,0.0003123032236877513,neutral,none,none,transition,low,neutral volume context
2026-05-03 07:00:00,78288.3,78483.67,78288.29,78363.25,299.42086,26410.63609729282,26390.19399323495,-0.38049701191980306,0.00714284259509943,neutral,none,none,transition,low,neutral volume context
2026-05-03 08:00:00,78363.24,78505.92,78363.24,78387.86,102.01693,26343.826019221608,26385.9787228701,-0.3616470405064943,-0.022040208453747802,neutral,none,none,transition,low,neutral volume context
2026-05-03 09:00:00,78387.87,78604.67,78354.53,78529.57,293.1321,26460.942922052043,26392.793650068455,-0.23115943670525446,-0.019147696286472553,neutral,none,none,transition,low,neutral volume context
2026-05-03 10:00:00,78529.57,78534.4,78406.97,78408.01,140.79481,26322.44626166201,26386.398432940594,-0.13165883047967472,-0.06424025465348118,neutral,none,none,flat,low,neutral volume context
2026-05-03 11:00:00,78408.01,78849.22,78380.0,78656.01,412.8313,26395.29573875164,26387.207278923415,-0.06627241085946871,-0.07169358906546956,neutral,none,none,flat,low,neutral volume context
2026-05-03 12:00:00,78656.01,78878.77,78656.0,78747.09,294.28187,26341.6758567958,26383.068058729994,-0.017251662266385245,-0.05291046453070208,neutral,none,none,flat,low,neutral volume context
2026-05-03 13:00:00,78747.09,78769.63,78586.99,78670.01,196.40341,26323.824911734453,26377.682318094037,-0.004746457041939419,-0.03477992056564166,neutral,none,none,flat,low,neutral volume context
2026-05-03 14:00:00,78670.01,78786.57,78608.7,78741.0,409.96615,26523.725761734433,26390.958994788616,0.010645732961857007,-0.009754495785126186,neutral,none,none,flat,low,neutral volume context
2026-05-03 15:00:00,78741.0,78815.19,78633.4,78668.36,237.20487,26377.75453775678,26389.7585896039,-0.0016498690049741686,-0.04270011344450899,neutral,none,none,flat,low,neutral volume context
2026-05-03 16:00:00,78668.36,78784.56,78600.0,78654.0,167.53902,26308.25525637837,26382.34919567431,-0.013755514752400699,-0.05405919707229452,neutral,none,none,flat,low,neutral volume context
2026-05-03 17:00:00,78654.01,78822.83,78558.65,78725.76,357.9255,26403.149275683376,26384.24011203877,-0.032408611771432685,0.0012231785855704813,neutral,none,none,flat,low,neutral volume context
2026-05-03 18:00:00,78725.76,78763.57,78631.61,78739.67,138.18974,26491.282410863718,26393.971230113762,0.02869962413557238,-0.019599816993938132,neutral,none,none,flat,low,neutral volume context
2026-05-03 19:00:00,78739.68,78853.32,78676.67,78760.32,252.60944,26477.9119140395,26401.602201379737,0.05455265615706111,-0.011084917448908112,neutral,none,none,flat,low,neutral volume context
2026-05-03 20:00:00,78760.32,79268.0,78732.04,78915.99,645.7979,26275.410244000715,26390.13020525437,0.026767722801056177,-0.021670892253522388,neutral,none,none,flat,low,neutral volume context
2026-05-03 21:00:00,78915.99,79056.59,78650.0,78831.59,357.48617,26237.242864970976,26376.231356137694,-0.005500718140607574,0.011745034100840077,neutral,none,none,flat,low,neutral volume context
2026-05-03 22:00:00,78831.6,79447.0,78831.6,79177.29,934.95879,26352.67700352181,26374.090051354433,-0.06391940299522367,0.04365048393307331,neutral,none,none,flat,low,neutral volume context
2026-05-03 23:00:00,79177.29,79287.82,78484.42,78568.57,642.72198,25844.59543830151,26325.95417744053,-0.24177717256006814,-0.06198332247674928,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-04 00:00:00,78568.58,78572.57,78288.88,78547.14,434.86007,26201.493707884834,26314.639589299102,-0.25664737386733055,-0.0022708209263299596,bearish,none,none,bear,low,bearish volume pressure
2026-05-04 01:00:00,78547.15,79848.84,78412.49,79769.43,1366.42153,27416.827364180925,26414.83847792472,0.11597213243973524,0.14074355250888018,bullish,strong_bullish,none,flat,medium,bullish volume confirmation
2026-05-04 02:00:00,79769.43,80420.9,79540.05,80173.3,2278.14954,28414.237104887092,26596.601989466755,0.7677160726833124,0.19411715670141724,bullish,strong_bullish,none,transition,medium,bullish volume confirmation
2026-05-04 03:00:00,80173.3,80458.0,79926.9,80316.31,1012.18218,28886.34738473947,26804.760661764274,1.527022706082087,0.2319064661467186,bullish,weak,none,transition,low,bullish volume pressure
2026-05-04 04:00:00,80316.3,80635.51,80233.04,80332.06,1362.02834,28194.52078015729,26931.102490709094,2.049903813460594,0.15505819879984375,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-04 05:00:00,80332.06,80395.96,79956.25,80027.26,746.81318,27688.917506285397,26999.994764852396,2.3648693412357153,0.0991168094000741,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-04 06:00:00,80027.26,80048.64,79500.0,79877.9,1103.73906,28105.676371241632,27100.511274524142,2.7542987142125277,0.1335541801436212,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-04 07:00:00,79877.91,79946.33,79672.0,79696.75,419.83178,27761.598876627846,27160.61014744266,3.170468064999416,0.10227500819240183,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-04 08:00:00,79696.75,79800.0,79602.32,79708.3,435.36516,27793.048767789318,27218.104567474173,3.433316937931638,0.1075075611076369,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-04 09:00:00,79708.3,79930.0,79647.87,79838.48,473.40316,27959.31793138198,27285.4876005567,3.2960607476725334,0.11871017217874719,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-04 10:00:00,79838.49,79880.0,78202.0,78940.26,4380.72428,27433.317735950248,27298.92670377429,2.6406558047741653,0.051250532461631575,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-04 11:00:00,78940.27,79124.83,78708.87,78793.67,699.54546,27018.99900452031,27273.47873111484,1.748637397905102,0.035213298990691894,neutral,none,none,transition,low,neutral volume context
2026-05-04 12:00:00,78793.67,79020.0,78718.55,78857.18,426.01688,26984.81307542027,27247.23639877897,1.1738617391506228,0.03663253231879255,neutral,none,none,transition,low,neutral volume context
2026-05-04 13:00:00,78857.18,79124.83,78581.74,78790.0,725.07004,26815.83166356808,27208.01778648707,0.770455785071011,0.02190933622792896,neutral,none,none,transition,low,neutral volume context
2026-05-04 14:00:00,78790.01,80545.17,78500.0,80216.16,2308.42012,28381.53278839292,27314.700968478508,0.7903529633985724,0.0899855909844508,bullish,strong_bullish,none,transition,medium,bullish volume confirmation
2026-05-04 15:00:00,80216.15,80367.93,79320.28,80028.85,2458.63305,29248.654752450147,27490.514948839565,1.214644294093543,0.11936596178501925,bullish,weak,none,transition,low,bullish volume pressure
2026-05-04 16:00:00,80028.85,80395.68,79619.33,80025.03,1492.78417,29316.04972270648,27656.47265555474,1.6105753690299909,0.126381807103727,bullish,weak,none,transition,low,bullish volume pressure
2026-05-04 17:00:00,80025.03,80776.99,80021.5,80390.81,1080.11249,29291.930941906852,27805.150681586747,1.9045402033403498,0.12326345894539893,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-04 18:00:00,80390.8,80439.18,80035.32,80114.91,663.99913,28889.64473597311,27903.741050167322,2.2155242693457673,0.1035039858660344,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-04 19:00:00,80114.91,80138.0,79900.0,80053.31,505.59924,29035.41876895125,28006.620842784043,2.688113675916235,0.1309125606653912,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-04 20:00:00,80053.31,80154.12,79901.0,79936.7,459.51864,28705.520984260977,28070.157219281948,3.0201992174878205,0.10263097766152067,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-04 21:00:00,79936.7,80383.15,79936.7,80259.17,343.30642,28858.153734413965,28141.79326611213,3.431986434854586,0.061660381976011626,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-04 22:00:00,80259.18,80397.19,80042.84,80067.23,272.35375,28623.292339218537,28185.565909121804,3.188264596593185,0.00978290355054149,bullish,none,none,bull,low,bullish volume pressure
2026-05-04 23:00:00,80067.22,80067.22,79744.91,79861.01,594.08368,28457.201059379844,28210.260013690717,2.6181578125786737,-0.02048299349259697,bullish,none,none,bull,low,bullish volume pressure
2026-05-05 00:00:00,79861.01,80183.33,79808.72,80170.66,425.73287,28854.135790179615,28268.794175189705,2.214026088073756,0.03295594693268798,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-05 01:00:00,80170.66,80385.06,80080.76,80352.0,530.02962,29268.997620253893,28359.72176110463,1.9944904664197076,0.07980900319964783,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-05 02:00:00,80351.99,80900.0,80300.0,80554.68,768.44478,29152.911228821875,28431.829894533468,1.892537790602022,0.05380651584077258,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-05 03:00:00,80554.69,81083.98,80457.93,80893.08,677.93372,29417.40337978427,28521.427484101725,1.8381604985748323,0.08396116153814588,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-05 04:00:00,80893.08,80982.59,80725.0,80902.44,528.94138,29617.18095989299,28621.041436446387,1.962526297451679,0.09205976017600902,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-05 05:00:00,80902.44,81323.52,80830.06,80970.0,1011.38606,29179.43152793336,28671.80417203611,1.883358679072561,0.05994867739687808,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-05 06:00:00,80969.99,81016.42,80800.0,80976.0,389.83367,29423.649479040472,28740.153745400145,1.967630659134139,0.12164544322200907,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-05 07:00:00,80976.0,81136.59,80826.0,80855.59,1044.4323,28578.223919482836,28725.432852134934,1.8261896139709424,0.09332969769306136,neutral,none,none,transition,low,neutral volume context
2026-05-05 08:00:00,80855.59,80895.5,80723.2,80815.24,474.4579,28610.662190301213,28714.999155604597,1.5784365532170688,0.09703622968218967,neutral,none,none,transition,low,neutral volume context
2026-05-05 09:00:00,80815.24,80815.24,80527.76,80586.02,865.34761,28096.053078691406,28658.73133043067,1.0543459200510659,0.07577359271392256,neutral,none,none,transition,low,neutral volume context
2026-05-05 10:00:00,80586.02,80831.87,80530.82,80823.61,521.10422,28588.561910169916,28652.352292225143,0.7756180256764775,0.013703246377703647,neutral,none,none,transition,low,neutral volume context
2026-05-05 11:00:00,80823.61,81095.48,80780.0,81014.05,623.66253,28890.27160754727,28673.98132089079,0.534874479456197,-0.027000784449072,neutral,none,none,transition,low,neutral volume context
2026-05-05 12:00:00,81014.05,81329.61,80932.54,81279.41,607.82057,29344.403444507767,28734.92878667415,0.3979147665910516,0.002288786857854714,neutral,none,none,transition,low,neutral volume context
